eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.88040182834388,1.0775294194065153,143.77211485266028,147.63101283549375,0
288.30559581105024,74.19890305711026,230.59650949469722,488.4510818064507,10000
338.3997206900522,69.46805655787146,246.29076508593567,440.28486464745924,20000
2827.150850407759,3501.299113922912,293.6701250792756,10503.025550915088,30000
529.0722067984398,124.16672388081727,396.174012639321,762.6425761693242,40000
604.7775145239262,158.50273705186254,442.53977719723326,967.1059134834193,50000
326.3024572109077,32.01444899227374,295.74978442239023,393.2854524558994,60000
807.8189287788093,204.07284010392894,562.8509920141569,1294.8393106467915,70000
459.41827795599573,150.99173000611086,300.35839938948084,734.8064039516562,80000
1041.6112676472271,808.3961176005479,362.52457039343045,3283.493888174076,90000
2226.8670103525815,2832.825632877218,675.5238092253909,10545.999847959749,100000
499.5728103477415,120.12318959854815,294.75372727272435,689.7087288850448,110000
484.6707119206013,208.80661749106704,325.9506216886782,1085.472070255245,120000
429.71839003141014,101.768121823573,310.78517496097925,649.9274736345399,130000
541.0268967736358,107.75487023110932,411.339673007765,689.4955633564601,140000
488.51738412407514,288.509088321563,301.8103121891885,1329.3042988680277,150000
332.62826011464125,18.742033737262023,304.4607407397446,359.9636485260432,160000
663.0404136542986,151.38623891343997,489.1107068275803,922.7119908280987,170000
373.55546180287905,118.6021985003548,270.71965862174227,624.3214199699198,180000
4063.482566264053,4316.960848458073,344.0941263251587,10496.369238476695,190000
937.1026693524849,527.1161191252053,462.78032993318914,2083.7520911956467,200000
501.07302146252334,75.50370916774663,417.95229398704436,679.8285975436252,210000
815.2331956765702,218.30000126942147,343.4495058656129,1073.8954590975814,220000
624.9641091728625,97.04693061024659,513.2097289710262,839.2409328547508,230000
488.53824445243026,58.471231049034074,384.13140421808595,556.7990412847496,240000
376.7199116010989,194.42711879128632,289.37927968550116,952.7081352499894,250000
513.9698334351108,100.85556031528165,386.630855001255,698.408733786574,260000
1082.1025524345673,523.4578554129453,449.22481670232605,1820.442325485799,270000
574.2822214935612,95.19052903079192,472.77399320128416,759.9887491771646,280000
464.97083640304635,79.14858827695956,284.34164362138927,548.1311419004112,290000
576.2354874217629,147.63123198797172,380.8164190749028,811.8159184796127,300000
678.577805886903,156.6358731595824,530.816343277721,1099.3799617964532,310000
535.2909094285786,120.87857542717724,375.5525328500619,761.058645692539,320000
567.6242413921676,85.00362756477536,442.6943663528251,734.5483120992585,330000
365.13696542072375,74.8762900793432,284.81116558501185,516.664477390582,340000
1235.194841556031,275.95769502314295,910.1486786314188,1615.4339851527752,350000
697.8205949703747,301.13477886384504,356.51929316863243,1268.5180931796513,360000
282.8518373670264,44.28426781000844,207.21635393730475,371.3335967390156,370000
541.6104708897578,79.93259768840144,416.4495960427678,687.8079294014809,380000
313.61585181647945,100.68273665550126,208.23055605540182,558.2860095546531,390000
490.17827994204663,62.12298351890289,386.4649999032591,574.1538290659948,400000
4594.078613437583,3894.5030513674974,596.6649206989447,10495.777755224273,410000
325.73482348111145,37.38261543789856,281.6472146703102,421.9660394648941,420000
830.3491415788019,722.4647956908558,303.4637674996742,2868.4240846866337,430000
853.6913664972811,338.7587526446627,352.7218522176021,1667.3219382179868,440000
1957.7797368460451,2851.0020757177563,463.92429697032657,10430.664392887516,450000
936.3942209572821,524.9254999537015,283.20707509821943,1760.3932954960098,460000
2064.150982422719,2871.786700074668,642.1536828876842,10605.832233075525,470000
396.64697715590165,68.55617661579872,289.67482195093385,495.38793066754516,480000
393.05119229507824,90.97616675755226,258.18257394078523,551.9915403500668,490000
607.3151988695498,302.7697498078398,336.0046128320825,1245.4511209161387,500000
