eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
146.48115858411967,1.3936336413669124,144.2606241426182,148.2647958814434,0
281.56351409664455,19.621423910778173,259.34883621209013,332.34624199574375,10000
340.2290181324248,100.47733577072604,269.28646595639646,595.7294947114366,20000
464.77180951145175,196.50449725135115,298.3702585402002,973.6978770505739,30000
3477.1752013317227,4619.151005340522,312.11298464307134,10552.788054827135,40000
2672.1055091420726,4045.0673274460232,264.01748514624876,10687.004013089983,50000
2379.45398484608,4021.593312238639,273.824499933795,10422.840882638824,60000
2941.900343782652,3990.252898515842,428.24480424286895,10711.876355847302,70000
7717.578693523193,4512.6622179293945,376.2275701372363,10727.725280902829,80000
8542.156881237112,4087.4889648885824,296.8307829521554,10617.857434648624,90000
2414.4543272774113,4104.992530549237,288.10528660219376,10695.078037436435,100000
1390.0517637932574,3056.0049669826194,269.40794293133763,10555.426416421145,110000
8100.380031642108,3892.483559664806,403.0149660515958,10647.520692451697,120000
1493.1907338194735,2976.9103564815487,331.34422202976197,10414.649675984561,130000
7489.799866708253,4659.599238990966,326.93895104926906,10592.664567311502,140000
9488.938791938537,3054.37846760048,326.3263326496377,10548.477630808093,150000
10489.73270047647,25.604809304062254,10445.595824115995,10521.946044564418,160000
9762.463286998889,2319.1232765639766,2806.859263484782,10624.02494764277,170000
8502.753732559946,3711.7709338108302,405.99118487559616,10527.297129231283,180000
1330.3133330271655,637.2026525293631,549.3206126777126,2801.976349502375,190000
1548.5953753410106,1045.7231859624933,312.309645253569,4378.756008932602,200000
856.5369545104943,379.3081598217969,325.9143809374205,1548.9873357937076,210000
932.3364698994595,878.0582569252077,263.7714554313567,3043.6245698321754,220000
6695.573635902409,3393.7974177938954,1060.982973931605,10516.483053091142,230000
1037.7438072151454,440.13434790514975,344.78411174374014,1522.298330040514,240000
4705.99856247888,4698.743632419916,406.9736109991547,10579.734176896685,250000
4306.508558236952,4214.530797447943,511.25099002665615,10618.170056843403,260000
1338.4339054147308,2087.6175477875445,242.50790047197404,7495.124369639392,270000
4567.331059519537,3072.1322886591342,337.3353727437095,10171.87121986512,280000
4016.1757492345096,3834.6427468108677,447.84782925283275,10549.612623020086,290000
1301.524604030306,1965.9070993428097,287.6867906902803,6052.984090110975,300000
2723.8890359903385,1862.0612141739193,506.82605197689304,5961.535276736263,310000
4817.534439504039,3681.4665060056213,415.42555289313316,10338.915804140936,320000
3397.7681469525332,2999.2358058367595,311.589789575201,8075.787030724719,330000
1298.5264090445212,2686.427242135842,271.4415739298223,9351.865344270445,340000
3632.09884218937,2699.9821933171183,362.0618924965704,10364.763234377018,350000
2646.50726119979,1822.2066037582774,930.8541553796267,5989.572168275405,360000
287.0511380387167,27.895158313848654,258.7823999320455,331.807490694746,370000
1162.452101238537,1196.4652704617083,300.8712222610239,3647.0832155001535,380000
1498.4741821732446,2054.889639047073,401.10076134853415,7540.627093732196,390000
1150.3265122172515,1651.6699896410205,284.50519062327396,6023.454700660779,400000
532.3126826672501,287.6762064150398,296.5248618541609,1268.80846281178,410000
286.3912017830085,35.459390234900695,246.49336372528123,374.03329634145933,420000
660.5399705152395,807.0923284726679,229.43748430319724,3024.5049208397822,430000
644.587955173467,508.6837291909318,287.80953641594846,2140.204832955659,440000
549.9228646932318,787.2842753095987,250.320232704359,2910.198001782915,450000
1306.908029495588,1706.368101511162,540.8631017423434,6401.775425491722,460000
458.22876166809573,128.50028134808562,272.9055191626986,688.917253355416,470000
617.8857409633721,721.7806909028496,256.6150499957733,2768.1972132826822,480000
435.7512366171665,132.26122011791787,283.4575824944772,661.2823084113082,490000
354.6183086642153,79.57252342535139,272.5533113854195,525.188508865223,500000
