eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
147.28806261554587,0.7746037241684826,145.47198223269876,148.25447277041008,0
376.6497855019594,82.60107499465035,264.8696326683827,564.5750217460186,10000
352.66364380130534,96.63341886888087,257.1089680073692,551.0113010535856,20000
1381.3759822334239,1312.197392207219,418.68904582089596,3894.6930420904364,30000
1622.2900225910623,2999.494565789768,298.7856022293085,10588.057544223702,40000
5146.5070274149,4586.606916478123,467.76803003292764,10619.992600066305,50000
975.9408586157679,158.32505674133526,659.1512364939132,1242.697088851443,60000
765.9615694125182,150.60961439146433,528.4012338656014,1122.8432319264693,70000
7741.374851828026,4365.583384256937,570.7540336971267,10638.47258805451,80000
9642.97415221631,2831.009440747787,1150.7152472644966,10649.539556639174,90000
7955.447420878319,4135.296455864761,998.234422820079,10689.852590926981,100000
5270.52597975125,3927.187254613688,1010.2555023955018,10590.667302270205,110000
8861.845272017137,3249.599903457632,1222.9766442168557,10507.07361205554,120000
3394.990277465574,2712.2713916454627,1348.958173589985,10595.0522093445,130000
5183.889120231857,3963.689550160921,423.2808276057836,10590.675549241316,140000
2368.621987573474,2766.248954026068,697.5241901128576,10592.629557128184,150000
4049.6761542742156,3593.353822732277,1265.0822690891955,10392.591616898799,160000
2256.44178796991,2837.71661718555,427.97293816241336,10589.248534225797,170000
5611.565153667043,3272.2176228268686,418.75635819154127,10263.323312697717,180000
7800.470330647231,4260.433775173651,873.1887616555427,10634.177786396744,190000
8831.537888308227,3140.713661348725,1985.0663242974456,10437.511922693524,200000
5761.841584540029,4588.324759744562,1018.7739448888827,10671.212248692249,210000
7061.112157358008,4267.71869082967,411.8644203640906,10520.993622637785,220000
9567.273007342976,2830.4715222732234,1076.6757727907116,10563.48250881558,230000
7015.832922231084,3783.7264208005618,1637.0668467066516,10491.00133781745,240000
6095.412199634233,4483.506892973411,730.4250235043497,10600.175756313454,250000
7391.945678089198,4021.914481861293,1348.1651853965486,10627.67367534379,260000
10452.98252099354,32.86914658628648,10384.44684664546,10501.784104790462,270000
1259.9941167567522,424.92041697891904,494.0074200723045,1996.1168813817044,280000
2471.0015580272297,1946.0501421130095,560.5298488637371,6339.376532036187,290000
5732.371769863872,4068.9921845261842,627.1975917234923,10637.143096175463,300000
2634.5441402990027,1864.5346328870025,369.62963846461054,6254.1174143740445,310000
4934.09122260242,3370.4083215115925,1224.0195719628002,10576.666531101479,320000
8819.965806949927,2888.6462462984196,2814.3763866341765,10531.41828090989,330000
1907.5478785969062,608.9844173767353,860.198795989895,3297.3858270961664,340000
9590.057823307836,2760.815253046783,1310.9535996497575,10639.11974238238,350000
5323.429026343292,4142.960262067943,584.597860661291,10392.820492828916,360000
2870.2925616331945,2910.0251892197757,677.3982688523846,10596.084878280546,370000
4300.957936326691,4161.487783576042,865.3726841935456,10646.739420742982,380000
6177.158304042263,3699.8774773630453,1449.4764011487105,10421.807687310778,390000
4910.550729198107,4611.8660421374325,370.5428832526393,10494.0395111671,400000
5605.2346762505495,4451.526163108491,694.0153514421436,10501.473119797454,410000
1253.8229061729812,871.7937412500091,465.2875887207657,3269.3942194278598,420000
4167.5488975258295,3312.306219078548,1012.2356770449213,10392.580819844123,430000
4539.956802946436,4010.5574637554705,429.65076723559315,10428.483397500142,440000
1031.5704326334612,205.90632961607002,696.4556034965012,1374.9451892537309,450000
4859.231358889154,3249.986645347446,818.6257660158761,10469.161830111241,460000
2871.092772744848,2413.1484195039075,317.7983906267004,9503.346496290025,470000
4566.250100990236,3665.361628833211,490.29706697196275,10531.816967865907,480000
2297.6262280195037,957.8642291224861,1205.7589409409647,4643.615053581685,490000
1315.8699428127632,802.0280781691054,337.91682230463675,2963.1264432961943,500000
