eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.2265025417003,1.9781817095058385,141.04298141291284,147.44978748674913,0
268.94676598751914,10.777757146765934,249.39893903479154,286.62436939682283,10000
279.56083552824475,27.628230071898304,241.39263069413084,338.47853109809165,20000
588.1423216002029,197.29331258631439,340.66608109854394,1075.6958717825942,30000
2004.998335433344,1753.749540755515,372.9874901131346,6105.028258949315,40000
1431.1094447237897,1494.7757412283663,505.86162956397624,5849.037108669796,50000
2519.391770142415,3945.0920389910166,271.7128739435791,10421.684895788678,60000
1775.8442539504954,1022.6053967570801,605.0366305345938,3820.4605853421162,70000
617.8011807599285,318.76529554728006,301.4878575210482,1486.266312980883,80000
7671.330200998239,4264.949556420674,354.2975055153539,10509.198403725164,90000
4232.484550365424,4218.8554978459115,321.3740594396069,10694.566762187911,100000
1844.4125388912803,1353.4209533436585,320.418074314545,5046.939206814645,110000
2893.732170800084,3861.117168382667,393.7154121435274,10587.7321003188,120000
498.61486812421197,270.79212190862546,269.2362093062124,1186.38916596749,130000
2524.954061537968,2900.837165606798,437.2523067957155,10528.055482481152,140000
7247.060151135593,3532.5570274525307,743.8755099323997,10548.046053994934,150000
2413.0256662717366,1349.7131582991583,671.9272294539122,6034.710621725973,160000
1374.957505982025,671.8729344454093,473.38057639890434,2957.4861540012525,170000
4771.2246079432025,4358.519994892057,497.9069740033142,10444.872137765627,180000
7742.207356398171,4328.684745267614,391.92675973561666,10665.982492177416,190000
5443.155556161548,3979.193177748322,484.4990925961728,10572.66131752772,200000
1672.925652889086,2980.8475203277226,373.8384500163763,10572.677026760113,210000
3169.43143052075,3887.1419154747337,299.0349412650153,10502.189824208288,220000
5686.161473274972,3007.571372966984,678.0617384300649,10352.820379269946,230000
3724.513193144656,3668.67667939402,640.2191179074398,10643.165357424137,240000
3941.1555570972478,4422.03496431604,303.4503301536149,10630.594402419023,250000
5396.096297714013,4121.722647016454,505.91909377899736,10565.901014943498,260000
1801.2746153010714,2947.7975888944447,467.6967793072761,10587.403341965173,270000
3371.2728951470745,3706.1606345369064,351.27079503045985,10628.758685122879,280000
4976.160178298406,4543.005375476395,444.7175047754512,10527.633458490463,290000
3878.1949780406103,3580.9353382675936,659.1522808502147,10528.325366574114,300000
4724.814662764727,4160.392690739491,398.02866621801326,10610.543617710322,310000
1570.876763248268,774.1058873804762,512.1139791108064,3136.1543484298118,320000
3020.0235789141066,3442.9343848832864,316.788530088352,10621.026297513225,330000
4626.559027451372,3801.6809105404877,523.847082136173,10485.226536853072,340000
1040.221475629281,637.7883744062299,404.4474905490526,2822.7833418476253,350000
2119.8979350513664,2865.9220923377848,322.8836582932273,10556.265144537683,360000
1171.197352000029,350.3473835373629,352.047849272792,1669.668352019345,370000
1098.3711435913935,749.6752880943955,338.06068205113115,2503.558376494551,380000
1214.3494399605443,579.4673803312755,598.9888812662729,2501.185622024669,390000
1126.0705379436645,534.7420811971081,471.55560103575374,1956.4312641721458,400000
2813.03394379212,2715.574014745976,667.4942400861403,10566.729947409684,410000
992.6628838570498,656.0194991457125,390.1446306750865,2462.2183580440696,420000
235.38653285502264,19.720937155503382,198.7434185563878,264.7100597067305,430000
313.68664155412927,15.659237669429615,297.23378194401613,342.38038697813784,440000
1237.8883089539945,843.9832248318286,345.1722557788432,3227.1957274127044,450000
3398.939613633117,3740.2989627078646,332.12434128805086,10597.852943778988,460000
262.24791027642965,29.42419794470263,220.99135185264993,320.85988248639853,470000
2176.2391758732506,2836.245702166637,415.8507872499814,10370.09434623369,480000
1438.2761501891962,989.1750581677953,278.82750762516946,3600.450683536022,490000
1346.1805884376056,834.9804511276909,356.5744217835199,3240.4479330640825,500000
