eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.32712831460861,1.0451411879614716,144.18045704489316,147.05145531805724,0
276.18352943442864,18.67950879277716,243.12604863952836,313.7297834697942,10000
277.03122566592566,14.669534150638052,244.05543176843608,305.26028788651826,20000
632.4217197992178,154.8752721999903,448.76787188778155,1013.6292195259867,30000
3627.9145614888234,4523.087527746003,349.2639632540335,10562.993060562338,40000
2671.0156575724677,3951.4472025377054,279.6316379033003,10570.833877215362,50000
1372.2934733306881,3025.142689820072,295.3884355242268,10446.141847049326,60000
436.33944303317384,155.76450360137636,320.006531159078,861.406273469587,70000
4646.105825050707,4821.260663489442,613.8764386500933,10581.239543110161,80000
3732.44415905245,4518.0089634811575,269.45343619488807,10634.345839024925,90000
6642.193652719143,4798.850175794872,392.51611786305557,10606.994305161496,100000
4622.448442715149,3977.31951327822,1075.631845443088,10602.712774258278,110000
5924.2142149676165,4667.404160114216,390.6706089617607,10624.844079551644,120000
2477.100732364013,1901.116668238022,665.9517694082459,7728.985549884541,130000
5808.199484463078,4784.465113926938,362.296456905054,10538.724566745088,140000
1206.579487720945,561.0057632891594,539.0130837677805,2169.4807709021047,150000
8242.485068265778,3673.274775425801,349.3655863087821,10609.890052668416,160000
5207.182029497977,4457.248701362707,600.6840800279653,10620.716249505329,170000
1849.4717837797853,2905.272511640577,347.9801119101728,10522.986197295897,180000
6619.731312856069,4713.591357958656,451.94839162851304,10538.892077297522,190000
7054.740197570356,4330.898868379948,847.0919404814847,10604.362851975704,200000
4446.898018728015,5001.521303408677,298.4760604456509,10628.629175432678,210000
2176.7053327321096,3003.4671722312773,307.87467071707187,10576.139333339297,220000
4455.410085350276,4994.532055894111,280.54464824585864,10601.618315971613,230000
8065.227165923167,3901.5820064980107,1057.3986674141102,10637.185022530277,240000
10212.584589962873,1064.9341422273417,7018.430495156676,10596.677931414168,250000
8222.447829074128,3633.0272401554753,528.5110806987147,10586.549956500596,260000
2951.1874897572684,3855.9476949465106,584.1209878076812,10608.003001785317,270000
2853.429025280736,3907.272928692261,364.98166979493504,10626.223205504873,280000
1685.013641645725,3048.2116246260402,294.93729716616525,10520.453685357083,290000
1855.5024396209035,805.3530029512231,669.8893871291029,2751.6181654875927,300000
8576.86835386546,4013.1596422806256,406.21250297954396,10663.729252391393,310000
4008.656963318099,2488.300978525324,761.8877128244384,7080.958769718592,320000
6363.8557014402395,4220.476048389271,1485.2818375531542,10589.725748758696,330000
1104.9622881501257,717.6641324069486,356.47158765631514,2404.9189804164052,340000
3521.551000679924,4610.466165217833,281.4902836937447,10570.630416509317,350000
6681.539356181913,4779.046354526432,333.4617792154871,10584.153772106007,360000
7737.678809871393,4385.446055619485,356.5817079661184,10665.961584861883,370000
1083.598239155755,957.2501416103045,299.20443218083454,3009.4680514707243,380000
2473.501435496209,2739.298485740321,582.9510360245426,10491.927618767142,390000
6133.262807023419,4419.403414020594,607.391544492021,10537.826653087965,400000
938.4124837543538,707.005243166127,400.4904086778078,2773.5628457167177,410000
4392.0921189109595,4166.542346597758,469.331745279055,10584.318047405304,420000
319.0938691968387,34.03198661940259,291.98307980009685,411.31288031739143,430000
6486.426308216335,4216.443983685518,587.7740634080914,10606.556465457907,440000
404.13917609079533,63.522286434039714,338.8297052803551,537.3505517090591,450000
265.00243171515615,21.799720907350345,229.95022125276174,306.9378589247817,460000
1023.4175049919306,986.7230720163313,315.58257743427157,3786.7730801335956,470000
956.9038436914434,583.2469714819807,373.10845615056934,2512.3336926901175,480000
1514.0187594253784,983.5401712600125,439.4538671064898,3643.936487179694,490000
835.4539226478795,359.69496223598003,477.31223934148755,1849.5948874554829,500000
