eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
147.04129477909436,0.8146066013166232,145.5378872887812,148.2439925213182,0
291.1810118528158,22.33927056051801,266.52926337707225,329.7342728840883,10000
248.8315106892532,14.169211722767354,234.3109174106851,281.26205720974934,20000
1817.8444570708136,2191.357281695475,304.6204673948361,5951.039357390912,30000
281.18269178048195,49.71958245846911,239.54295186119035,421.692217710288,40000
516.0839395361506,131.11878222369722,276.96621536780896,718.4312767428736,50000
5697.013630695494,4767.170427062899,429.9632674185387,10481.463130524975,60000
601.071509612513,143.68258534091132,390.78943843251994,835.7477165446958,70000
6551.321132783635,4892.581886897951,321.2507005439657,10604.845651724743,80000
6533.874505945236,4935.627071984499,376.1060764785472,10598.130161022702,90000
441.720754352375,149.3148362591873,280.0619830201839,723.4485334841921,100000
8523.287757245007,4106.664433751115,290.0505948891846,10606.408732805363,110000
8505.400022740188,4073.924858691094,303.53478518889165,10644.11879692276,120000
1528.6786539627076,3023.402246873972,295.558995653968,10586.00188732041,130000
6759.48703334536,4707.71834554121,461.4865496904271,10669.841540659272,140000
3098.0332436464305,4236.157995846042,272.9777238679442,10439.874089668054,150000
10560.222697220892,25.030205352883325,10521.956198694264,10612.186076435823,160000
7790.745447442669,4362.442671543783,741.1696563365313,10661.600241509115,170000
6675.910603735375,4664.2816813315285,514.4399885175893,10515.215028574317,180000
8805.862973701844,2615.9222378096265,4142.40631958565,10574.633141235183,190000
9526.307347644999,2996.381117042419,537.6173725859652,10582.085065671115,200000
7665.563372416774,4432.365967727009,700.849217323185,10624.227357316719,210000
8887.694520300278,3049.1593722344314,547.8173085434087,10572.399616878647,220000
5632.737759454487,4972.621619663506,422.1502769726961,10635.329419133734,230000
5558.148722569916,4993.268164795073,442.6394672274058,10590.23039869445,240000
4527.697832603644,4985.0634579050575,256.6806056620593,10645.079884037126,250000
10547.013183299883,23.37122101135011,10497.559886391615,10582.463221774322,260000
8558.958523960333,3930.8491305075963,645.6107489384656,10573.801594717577,270000
8325.94634032738,3785.741434298007,639.7263504309261,10615.582419377497,280000
9573.713556798279,3030.179641481108,483.44331827389794,10613.754591296432,290000
5565.031795986057,5002.410680144193,390.9419497739644,10578.46006307677,300000
5729.619081650676,4875.533926731387,720.5403497341139,10640.242014991245,310000
9565.312624156644,2886.5717281493967,906.2120607424644,10597.510838106266,320000
10555.125280891696,21.535867684390787,10517.77239411643,10590.76979760141,330000
4576.567987832977,4900.65503214105,334.9041799584992,10583.744096575354,340000
9571.208946484647,2896.54118546761,882.0190314416822,10582.161268742593,350000
8493.16234320883,3957.9556446737306,471.2949842449537,10525.94877797229,360000
8590.611408240196,3913.5974820310403,634.4569528255295,10600.083985361489,370000
3520.1318050121,4622.917157091886,296.3272824526118,10601.479213365466,380000
7663.089603193058,4518.167348589691,668.627366239586,10666.784035906612,390000
9618.732017832132,2892.7617588208927,940.9779619938229,10643.721169335004,400000
6730.8895712168505,4739.252923559493,644.187723243722,10641.549551093525,410000
8580.731120128381,3963.772617524242,559.5121288356072,10588.476529159703,420000
5818.810421126756,4729.089645532016,583.8276647904866,10549.13379130772,430000
7516.719327041062,4681.9110968903615,314.12016099115175,10642.088766438748,440000
10577.576177706926,53.816130850450975,10441.84213407134,10624.997102708778,450000
8604.697157937031,4042.207247657022,309.64106558830736,10684.71211574442,460000
8655.25444304265,3851.262099482931,950.2725290093732,10641.565917172285,470000
7963.012297476742,4061.8159679017767,496.90883673012127,10647.768517433338,480000
8879.819463253272,3397.4597822346095,1972.924104912266,10619.494322344719,490000
7579.186140372703,4505.814285333951,503.1116688393383,10582.663158872896,500000
