eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.8382188080139,1.336348703128587,143.87362159428167,147.58472233676156,0
250.4483292132539,17.216133837383907,225.39801457308621,290.44710686455835,10000
302.5582693613534,84.00163536867367,251.53505268501118,546.2556313106415,20000
482.76414100972215,270.3380401067972,304.8444093906322,1252.53409947904,30000
1025.1779004535315,647.3160638272636,544.8070048144133,2809.310930155476,40000
531.4368526592682,169.601755285652,340.529066730729,748.3361754791257,50000
432.9157911952754,119.50471526473486,274.28555557588754,560.0014884865426,60000
472.4814169812331,152.52021586820834,280.55262933753795,719.3768115570984,70000
528.8110537130627,199.6033076616651,309.2609453755541,1034.1283531155714,80000
958.9707457029454,449.5658908387591,584.8812342966602,2045.188617263792,90000
315.9373445839461,20.122665369848495,288.30315294174625,352.5686445383197,100000
307.66894556069053,28.02432960477347,262.16780143405117,346.5544661097257,110000
1040.351883367526,698.6918374917809,678.2585435247278,3056.967745686845,120000
1879.2744990739834,1541.5286490585556,316.22950956515893,5214.993848265492,130000
325.7867308586812,83.39741962311376,242.80962223816437,502.0269638072564,140000
6622.889428053315,4716.4897337706625,533.3811602080414,10501.708841221682,150000
455.99089369754756,184.7810324003065,296.8396641347153,859.721022395786,160000
471.43982867051756,26.219448752256124,432.66553695452075,512.740831513424,170000
249.65667040614085,20.718206621298286,201.37587931579105,272.74265920636105,180000
232.54240019659787,40.40616758681856,190.08489456091766,303.5284054717829,190000
394.1644215790306,73.07431247427175,261.3160053263531,480.39984898717444,200000
357.4025743779247,48.896392049966934,262.8161124401713,419.3694106333006,210000
342.9128716632628,23.892041551260565,309.3692792341469,390.8619630393362,220000
485.2274265382342,130.84196066730956,359.0463281732132,767.9829368732405,230000
291.8574299904722,64.6027812028086,241.95924975080857,481.8735201226233,240000
351.50219965113564,31.919700447930158,314.45912882505115,410.6361952849023,250000
260.8762420024051,11.017628827415594,247.25537943791946,281.4042092230532,260000
246.6799676572219,13.989117784280362,219.8724416956,262.8494180289587,270000
196.4291132983898,10.167085265370794,177.10521537277904,209.37208287976566,280000
233.19191206354157,8.608646299705937,218.45914904688527,249.17928000600756,290000
174.9941938474669,8.456722873170946,162.61119289635914,188.45672710479963,300000
151.22883276423374,18.43649524520513,99.08971848719823,166.18646196533416,310000
216.3475913545929,4.9644352871669994,209.65313285027182,227.913594674728,320000
211.5291139897498,15.289436975259388,184.62317881432963,234.5570688772892,330000
195.72359928565572,8.226072052560053,187.32346696143412,214.40203376019392,340000
227.1121836890765,10.19490171936057,214.6188400566751,243.4204249565233,350000
169.23645515312472,4.110475503270231,162.0716547305903,174.55249165896683,360000
162.58510796739648,4.114306057677819,155.77573165993658,171.4243091938394,370000
201.51800379367359,7.878385359833058,189.45136781537175,212.82048336011937,380000
164.3835625927099,6.5583986223391815,153.24926864039543,173.964231437882,390000
216.71230177221923,6.070312104510679,207.56972666272114,226.63479936034003,400000
197.15686526358954,7.9566765867011915,183.07338772884037,209.19831620864588,410000
198.06326960713173,15.746049079126538,176.01488621713565,223.54978996738123,420000
198.14430674874538,11.433873284236668,176.38436317640418,216.46471105868773,430000
199.98592583407577,13.109353440036994,183.6853164913732,230.01875364897484,440000
213.72753989798153,38.91536412489716,102.25570404494265,252.87272997012047,450000
203.67821125139957,14.740984635430385,184.49341629307537,232.3930603141057,460000
220.10779635523113,5.4248145238722385,213.2084955517623,233.07899191356069,470000
145.1229447463664,33.8607362284098,119.99069794544978,221.93281674522268,480000
253.75209067525353,13.622450852894703,231.85347368221898,269.9722182693159,490000
214.5074665907501,46.325436785852204,113.21974869265544,272.6243006927224,500000
