eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.94311808088798,1.6066681460173804,143.77163532075775,148.2068028625687,0
278.4441782582382,17.722603821092346,254.2101030161712,313.14582993507827,10000
373.1898684660715,75.40068984902909,274.6895889519888,556.3339171147616,20000
510.3380958035752,182.22179029942794,347.4521158557718,994.5412697362935,30000
1322.1983396457022,743.7081127967759,742.1327673783385,3004.985771033339,40000
970.6930347865652,193.85661903565085,679.0067149561265,1360.6147525433125,50000
643.3747916581481,187.424706339974,289.2136579221335,932.4972644173442,60000
701.9557831382573,210.01184673127153,448.7873142329924,1019.8165865179028,70000
1282.6877630361992,712.1770241384133,290.46470229780596,2354.2509366718696,80000
1347.4616608427561,678.829307196351,310.4067146794256,2239.4253666884615,90000
324.46029429804815,35.4687550743086,259.871610446347,379.48501794880565,100000
1779.4142430550032,1265.6262209622378,641.4861536077218,5209.274372985938,110000
4264.312341135357,4186.865146728059,806.1575000727156,10638.546978799972,120000
3118.8566349913976,3714.6401245450775,702.6261772217582,10462.787494213437,130000
293.9868083688649,15.153922191725826,275.4699923581484,315.1049152430957,140000
449.8316131312681,167.66668602066213,318.9988208764302,796.6519520634225,150000
324.3493654709863,56.701790940173304,261.0679301154603,477.96531636102395,160000
1703.5236831054958,886.2029142991643,728.4951367763753,4083.367096668907,170000
1742.4176725282045,964.119937995424,628.3172852695888,3907.122857633707,180000
2096.258312373465,822.3962353820976,974.1609894226941,3694.0678251836334,190000
6742.640430566945,4692.358599203547,336.4756527313989,10583.317385818053,200000
6193.692819376924,4235.35514996061,616.6503557044176,10677.645150458065,210000
2133.8101533123554,2913.5287374211243,425.83482892547306,10594.837648285838,220000
7541.2644492750205,4620.306696911675,314.0594562172713,10600.112037214269,230000
3661.571228259482,1838.8277077951084,561.8471912735507,6570.936024223902,240000
6553.441746304066,5000.847311048882,347.60983131894267,10691.993069480577,250000
1392.0078882171963,1199.8398811701495,272.64159425406325,4248.257439601238,260000
6220.06028509569,4490.059961000705,604.8833644686623,10609.988219176867,270000
8585.876932157067,4060.370541251056,426.9031153873503,10699.189166789263,280000
7672.410842357514,4357.238486521467,369.14052717353354,10565.43715977026,290000
7756.225795691533,4310.5961791141735,711.2530070242912,10625.997404854632,300000
7606.982381604268,4617.94467593394,343.34520699236407,10681.444468402104,310000
2718.5898247652344,3596.3345042366227,308.45193226745937,10589.156290093862,320000
9536.166824205884,2966.3627228439523,639.720870514843,10614.882608938504,330000
7578.948702392119,4549.823438404688,586.1703863548194,10599.733146395334,340000
6408.741082847298,4349.038097088315,446.90767702983686,10521.026982057709,350000
7570.115581436699,4572.216569216852,414.7126280815224,10613.35652398301,360000
7837.205224842202,4193.75628333675,307.41647461234055,10608.963848484393,370000
7514.227714973599,4668.491693977215,310.9216474929525,10603.453475546812,380000
7607.288658923111,4545.0635607755075,457.30425760602077,10617.45830526609,390000
7791.127201016553,4161.774834698153,342.4116582546696,10577.379905279195,400000
436.9848089448271,310.2088404330877,254.04478710344108,1210.4864079625734,410000
5988.025881299079,4419.781027007198,1050.5340238474137,10404.943841262808,420000
4552.732629129901,4916.5376777479305,262.53343398749934,10608.822938271021,430000
1662.107041268951,1176.4197273421862,335.31553857073624,4264.16388405667,440000
3487.697168644282,4689.12961768722,263.49595837872175,10653.270605668067,450000
8305.538452797602,3508.044713720237,1635.3379708654288,10602.408940787609,460000
5797.407865642769,4889.14784576942,403.07318368411745,10677.558109832084,470000
2118.002717566381,3038.813837665611,273.2044230429111,10608.97974014642,480000
7766.352344938079,3644.2665763590844,356.79556254130773,10645.25794815777,490000
1927.858371497348,2967.7773492678593,326.92724229815417,10632.869150027569,500000
