eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.84526846144828,0.9437038640212272,143.53868642773216,146.96709269763903,0
331.6059554634764,41.223399937863356,293.3260100137464,423.2421953575946,10000
271.1653285009926,32.80539473167123,231.12895680035783,349.8952795981127,20000
518.6090693159068,130.716267571179,374.4896683572672,853.4480596381088,30000
1155.2195918807663,1915.0959804138895,280.4174400633167,6734.2587059163725,40000
1559.4981304276264,1933.6465839084383,496.50311811874957,6841.293735430552,50000
4340.34719176223,4847.610118751688,287.9034709413029,10327.436805880192,60000
570.5437210885818,119.67414771832676,396.73624959548494,742.2821876139279,70000
563.0648299223678,260.1610297446178,335.6449010019599,1241.7637319830644,80000
425.100319874104,126.77541646079759,289.3763705185055,668.3819576599822,90000
569.8735905041666,98.25931975164939,460.62553376844244,801.2310684463953,100000
645.250539497339,94.75681782190921,428.3908055079252,783.9498607262886,110000
617.3553360206504,214.81302234705683,439.5743630117576,1204.5836989066988,120000
507.70756208956743,99.71500540944714,362.4499596271121,711.7531813955549,130000
559.0449444155354,89.38441977628266,469.2607872484036,757.1650854346329,140000
516.2269064528094,36.648976849012264,457.9124947823303,580.2351688058803,150000
699.1718411556749,252.9457239304595,349.43062537957735,1049.525236225264,160000
561.6533066209724,73.34182053066276,448.90119828886077,666.0692683611826,170000
474.87496346008237,150.17892308040533,324.98994568822906,823.5445874974213,180000
476.0409134759181,71.60891822570461,327.0218360860685,595.037120357536,190000
625.1362054826261,103.53260709224003,467.54059497860453,801.7002258165985,200000
550.1355730489811,81.05262546343666,460.1573156099422,716.2534275951451,210000
583.2814532271095,153.9533023873626,389.26460704954013,960.5067764867836,220000
423.0222572345107,66.47612238483848,314.07285849573475,536.2058569837156,230000
557.4204859111962,104.64581306950878,380.00322220253486,697.1629254015653,240000
304.14582798652225,140.6976028252248,206.65188517668744,702.4733162300511,250000
464.527008669396,89.81072594309806,317.54473243968033,661.0404272328739,260000
497.3853896674944,54.30157450689346,431.91636410883837,603.1525263671674,270000
408.80811381680115,67.65238983183437,325.97248591886853,591.0265638700395,280000
479.28033929661916,122.25373725153992,294.666058744058,680.5743096284202,290000
452.5640816076937,66.04158578029254,372.8323897602769,615.9413882497438,300000
385.2333668017064,68.18835712914814,250.70756123892596,474.02090779090474,310000
373.31872605495073,123.22732370618701,224.5388911678329,564.7078869185838,320000
386.6669690952463,30.961735006150864,337.86735897173793,436.0398381081016,330000
393.0117149624053,25.889118459796247,351.0468754914949,434.360576120077,340000
479.8492418854835,72.58289214964569,304.01018979364096,565.0268660831882,350000
469.4579953744436,42.11047290728407,369.1240390868473,509.51080189068426,360000
399.32413027944233,83.16167185187813,279.5972501502906,522.6853274699592,370000
392.8588464472665,116.26005544215695,286.1613225974415,642.0817496857753,380000
466.0516958615882,89.85857957794371,321.9592326589537,590.4562868257779,390000
483.7882776103655,61.10005121826917,396.90160099879085,590.5848542501479,400000
432.20182798050075,40.843345959651735,381.1302743920403,509.78724012375073,410000
511.62746391821713,80.61107589774414,357.90203610645347,675.3758639652591,420000
546.9354680687895,214.03467256595192,345.35349556514404,971.9622414126138,430000
553.3726580823025,217.34789073420234,351.09771601012756,1090.802664476591,440000
570.9546990392801,128.95712667720377,398.19123122599996,853.0946049587947,450000
522.1299454770484,89.3088469426561,419.3829630918874,673.5154256809391,460000
570.266235236776,94.59968484998133,483.41003099664306,793.5581627682717,470000
524.1782887589421,144.1443464552044,351.0181372297657,852.7158376559263,480000
450.8263778227371,145.2561082552368,272.9669772122243,824.3832267269274,490000
450.7892491373517,53.47759596886723,324.04567381851723,500.1693102081091,500000
