eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
146.08530508649923,1.2342726022978021,143.84424691994528,148.17588440738174,0
329.1685306753076,40.47558440402048,296.52706640069067,431.6361579892334,10000
395.8515481124073,79.11292869174132,274.8959526496278,539.9384827006191,20000
592.8664302618497,167.77879811674364,307.64486489166154,893.1855136770205,30000
337.68609444338307,72.49118354759713,252.32596145583636,460.23089523282147,40000
564.5601910880785,119.4924148227258,381.7761273814194,777.0218976170263,50000
4542.19285289501,4775.142551256095,454.94288695710054,10432.738333046369,60000
1125.167191546882,1132.0532707842367,422.6278777516666,4460.414999783605,70000
3618.59885796116,4246.1434276557975,361.6162988826694,10631.441813025907,80000
7797.921959516942,4317.504006575036,620.394505671165,10676.180347399168,90000
3543.25225111567,4588.366121551187,443.02964181142147,10569.028598921057,100000
5861.518343640949,4622.36320905899,523.4195533733265,10539.539138302474,110000
9529.16572790645,2988.6110377161467,563.4856838436527,10554.780012728437,120000
7911.119604567638,4094.495028310135,752.6128086531252,10620.291498868577,130000
9153.58306386821,3026.7091279913125,793.5157792396377,10549.256644767205,140000
8647.71730981682,3728.7083043652137,1154.5943601449735,10562.74443708332,150000
7500.309869242056,4564.271221485635,349.6489537305537,10510.920364102982,160000
8568.840882302553,3846.2005906575437,469.50641508879227,10558.289821354643,170000
4656.44572305792,4841.555868448276,456.60495503483367,10627.91911656399,180000
8611.279921544261,3915.9086304322805,661.352378474646,10606.849286195662,190000
9563.408067319402,2825.32203648108,1087.7529467647846,10552.603881565225,200000
9699.534407982206,2639.9177718230662,1780.3702245913482,10617.474916058176,210000
1373.6025139050257,695.0506605849386,611.7983434971721,2446.60059327725,220000
5730.766905696162,4898.689279154884,654.5216514098755,10663.01418059447,230000
5782.481978254937,4878.0979909817415,545.956317150983,10705.150117684574,240000
8591.461212424958,3996.1404972511177,497.78594409736803,10646.104539444035,250000
4608.055677353104,4850.620394943154,471.5148678330655,10595.180109999728,260000
8959.914055582738,2869.037172212815,919.6872560155081,10561.075577069027,270000
10524.122760466405,24.1736686233846,10482.931416468282,10568.703035075552,280000
8603.78380873107,3883.3348434032355,817.861989680318,10594.762600429762,290000
9576.396429591709,2868.50325978153,971.9324893373799,10576.572882188746,300000
7571.059736768308,4461.0110639488075,646.3178603842005,10539.776799646566,310000
9310.757606313091,2334.598508652092,2787.6744400188268,10612.20377042378,320000
8652.304614738834,3814.7991558378553,904.2541775326508,10576.82077706441,330000
4514.467367055787,5006.132830912612,339.68213480118004,10656.18134221535,340000
9517.867463853643,3006.504947385233,498.9317987640204,10585.852845026939,350000
8601.180162304181,3860.761904180703,651.5596721056226,10567.652680990763,360000
7860.267787985246,2952.17558019713,758.1400977093384,10618.917722349674,370000
7522.45749216079,4650.538940668513,369.8662797995438,10639.951408405008,380000
7693.390240500457,4413.88367328537,634.4469711465596,10618.719895631588,390000
10607.200637086653,20.959316734760563,10564.083724785449,10632.809611366321,400000
565.2653790608445,125.74539119220928,377.4543754188072,783.2356200830552,410000
9561.76766764569,2856.467567251675,993.314582500507,10596.450615443486,420000
10534.979561170154,25.95878820719839,10479.380562512199,10579.323876403068,430000
7477.492686235823,3837.2896146222124,1101.875055862674,10603.158292182336,440000
8575.503507105217,3924.977141223418,350.6173381341707,10570.529555952315,450000
8608.085052490358,3982.4648615204637,424.00843451542073,10666.613088370472,460000
7037.436159151509,4581.135009911232,377.5452880000847,10699.998739721992,470000
1465.719976253033,3060.091783615471,248.73219394213234,10606.523224732591,480000
2789.628001723693,4066.889583408864,293.3925176319626,10643.00122826055,490000
8611.257101690368,3843.487339608622,460.13885545325485,10561.910066122682,500000
