eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
146.03481543230197,0.9662425961183537,144.53474635931633,147.75055386803163,0
285.98400508237603,40.90238735586187,250.89677726265572,377.7588947923513,10000
275.3053144319632,27.51776665968738,239.9211962124982,324.8756439757026,20000
1303.0540912547485,1149.017669964565,263.1865648855214,3099.940541699819,30000
348.68337903026287,76.18582167613104,259.3227962877555,479.6520293328342,40000
541.8266492758678,141.98318745290877,327.9958994631146,820.1800594104469,50000
3431.8315996400547,4603.117463893646,301.17977629315885,10527.189901791222,60000
635.8280863361254,249.4589648946723,342.75272304841485,1309.623095083191,70000
6617.418644231034,4800.395155411227,517.1285168755555,10578.559135121552,80000
6554.622735864255,4852.852975397294,295.6974715920022,10547.28016377897,90000
674.5153433177829,869.6488246085758,253.72914526521438,3206.9070042287753,100000
3646.5534800471714,4533.032162876898,333.9927380883151,10575.975640869046,110000
9428.102145937351,2892.2930701582795,779.8839141819356,10519.49067417665,120000
4593.951553915489,4911.812177765842,329.4318375856966,10643.405239815354,130000
9551.75829121775,2743.5998956743865,1321.4210424248465,10531.13795842856,140000
8790.502817987608,2773.1062155735162,1474.715882308738,10595.719463817226,150000
9559.766156319954,2994.7166355492545,576.162131804575,10623.023858372977,160000
6091.8015716938335,4549.52616090196,1129.1804956032947,10696.1230776797,170000
10542.163693827311,23.708064946265218,10511.955385107054,10585.978184359854,180000
8581.996044074991,3997.31535934067,508.73351939887226,10621.121823879264,190000
8064.926621553268,3840.8810602371077,750.5389279430138,10629.980574763893,200000
6515.259094353953,4219.368022890439,1318.5014562019373,10602.594399735926,210000
6077.989678006652,4525.6950879569,501.84122663364747,10583.955104397613,220000
820.7257958120317,1252.303364220874,284.7422022842271,4566.488677840462,230000
464.2083076758443,87.31112346242392,395.9843847529908,672.8202781504222,240000
624.0557769078874,275.6834876910966,293.5455162798797,1195.2932336273389,250000
1075.2406290824683,840.6149032571029,273.4596631245437,2775.7162193178847,260000
1516.5558983157173,893.1418797337699,330.48116694331895,2920.5557534383615,270000
2017.0940637436827,1181.5599900720147,498.30018615561795,3743.8815959368194,280000
762.0382288327593,498.9304089006919,261.6015768925086,1572.8655341581552,290000
1464.7018452273137,794.653653926088,343.77666603916134,3110.7101849442693,300000
1680.8730884603142,2112.1914908157137,264.8083678153687,7650.333986602566,310000
802.2287987352264,720.6689906509563,314.08494561135853,2711.7782647455842,320000
1513.3484728284095,835.9088224506979,502.26770094438825,3217.929402053112,330000
363.6519495413194,84.00641129187689,241.98168128190247,556.2677523274382,340000
1226.7302424632844,2640.7273631764833,245.90054850403772,9145.766207944129,350000
1887.6928656705418,2418.104081089133,253.97450843431957,7684.814250611422,360000
815.5142580778092,664.9225647631628,313.0398952629119,2414.7082982619704,370000
1076.2801599147147,802.9418117944494,233.14666591470709,2748.5013990668112,380000
1599.1425470182971,1812.1419699964447,274.89450788274786,5344.469338323358,390000
950.4487180405242,963.7231683702372,307.3217514918363,3729.0998965420963,400000
1132.0840934309233,1241.0973770699677,303.90353214867406,4608.52419569528,410000
1460.070913571702,1957.1714836314482,267.5224914103862,6763.411182897109,420000
1956.3477649224449,1665.5974134577118,314.14531615723206,5086.681843684485,430000
478.6440949383041,353.9111760475092,231.89789298315094,1297.4876384828617,440000
513.7137361098431,124.65396616699199,271.2727954877054,717.6259222703432,450000
447.06108035591853,361.12469297991333,245.71866752983095,1518.7465460875992,460000
239.57540671665797,20.5090555695111,212.22002587170726,272.3438896864215,470000
375.4359851055244,110.64477838987719,273.4800637580369,607.5909208455665,480000
264.26927828487715,24.72238331273128,236.33826683882583,326.27981422407095,490000
423.7650219537648,75.17345042439067,321.1636664093611,558.080779448471,500000
