eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.75827234918057,1.7534462515836353,142.21310878495618,148.06117024350849,0
248.4691615425732,16.825559208382938,221.33910750369682,279.62422266016233,10000
252.10915784689868,18.93450203457975,223.17521295933852,281.5336820436472,20000
4110.491277252611,4205.743280136375,325.37229436597516,10514.510044668721,30000
1528.0330697616043,3002.230786178605,295.73737343568087,10520.145020025007,40000
652.5126950623654,183.110566751923,474.50171462743674,1076.020163547384,50000
8566.430624284572,3674.1480055226775,990.7556844172985,10492.294780897533,60000
967.5630139585708,1026.250202687028,529.8834734880169,4037.0042463380128,70000
7638.241695324499,4136.994862175478,381.36947793020624,10623.1518543693,80000
6396.237331976498,4366.906999264266,620.3777749696743,10580.580590859357,90000
5529.1305725230195,5070.195878924017,272.219786865503,10639.071343170748,100000
6510.870787475944,4897.9190902005585,331.13794115163137,10617.740278207086,110000
10520.953627515712,44.747127078368926,10434.72979238045,10612.216187841821,120000
7967.0970955349785,4001.5083070249057,329.6664390545964,10572.546382328703,130000
7562.695410732844,4491.02809352306,558.6269103807116,10549.543670127103,140000
9082.429122859025,3211.915550780506,494.1882945054968,10626.727788326523,150000
10540.075586008703,29.70736704214841,10463.537460536809,10573.272977860794,160000
7792.500018719239,4250.729217434333,537.6263774173901,10620.597059040061,170000
8218.929207483852,3756.59905114947,431.2762952608736,10608.946244532974,180000
9564.26805948714,3063.077379154385,375.7616394636422,10670.94007720881,190000
7566.23190674115,4581.546558432174,501.4964171716528,10609.638685702223,200000
6137.581555736457,4462.495337253202,1148.8266683366796,10594.966319192927,210000
7668.510614288661,4284.970575855266,457.81325573729345,10523.102831007593,220000
10569.529400109077,35.373469194072165,10511.982466331028,10624.68171808049,230000
2672.4879473449932,3320.79680192553,321.98674347582175,10509.952583153305,240000
10535.204417258648,36.09070776245383,10431.278724064292,10565.109134722083,250000
5575.994540530733,4905.629315985986,505.16603329140213,10525.384017203474,260000
10516.498455933712,30.88762446693565,10458.02672425606,10576.894453637617,270000
3559.55723561158,4541.50591048579,253.5091752654278,10512.559823441376,280000
8650.076553540139,3841.3256062612136,861.5254591410977,10623.439970332509,290000
7642.7648372188605,4444.832046817468,587.9458488222019,10622.33740278619,300000
9615.142286205519,2930.1351895685666,825.010313637548,10624.311452592156,310000
10525.062224908448,35.8929419044296,10465.719726771287,10610.323602760103,320000
9605.655536555609,2897.7039758360315,912.8277405824794,10618.597869681727,330000
6777.117486148626,4752.070316505629,312.5932841076045,10667.212009491795,340000
9556.175801556361,2988.6968107158273,590.568317703454,10594.07571587884,350000
5686.594243514385,4883.803472104263,317.1827651230677,10606.599445734548,360000
9633.864163089926,2746.4801937639154,1395.100282078607,10628.815823276997,370000
3612.2431157728397,4256.507093771614,366.5507976284894,10590.271711318528,380000
8688.638109988937,3825.61271427402,718.923333186727,10631.04391153059,390000
10556.657138506014,44.97442306921534,10461.757830951548,10630.64587222315,400000
4042.1738943903356,4232.169717689723,514.1330435153651,10530.444504198516,410000
10581.267204882928,19.52775217547585,10545.9877571238,10605.239676937646,420000
10485.566291042054,41.97487952996547,10418.429786351717,10556.384403996408,430000
7250.368044208136,4285.662316716983,473.45055428731814,10633.232631953575,440000
10484.361465743565,31.022151107486152,10434.434209922645,10536.260573660056,450000
10572.97477340328,24.67694002861401,10516.87595548337,10604.113822389776,460000
10581.732578110432,31.399000932101952,10535.791535671311,10625.38958848838,470000
6545.619586319066,4988.792674765057,295.49088881760025,10649.529071562436,480000
10579.79612615788,34.74770251928021,10514.178939350293,10626.234324061337,490000
8491.525502034623,4016.7781307696923,427.59461922010894,10559.190491936202,500000
