eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.62648596588457,1.4595088626084947,143.4941113053637,147.27200946429937,0
315.57749849874824,26.27818859237171,277.63585931731546,365.1117464551146,10000
258.4655224530535,21.475027548834476,228.58458415377285,288.75753117806704,20000
417.39756285188815,192.3965562857155,269.31489920050956,964.1283544436134,30000
306.45589366337435,70.0809827977335,237.45975693570566,490.93827192318884,40000
728.8257870488503,293.5066617937953,327.4350432468081,1378.420044725894,50000
3462.694585880849,4617.057933887714,271.9072536088229,10529.130283920484,60000
832.134163910956,662.521781144648,424.37962111074347,2729.7310784432,70000
4692.589207835475,4836.070437611334,304.33249582858645,10611.056486786318,80000
9184.938132879284,3005.853013707126,515.0166022155905,10499.14686172179,90000
1349.887639221278,3057.5306273288775,279.76580932459507,10520.874566464969,100000
5454.583650316554,5073.178561415525,309.71673566541546,10579.524317615615,110000
6597.5721151397565,4918.984042282998,380.14335161149614,10670.2396553581,120000
9548.417561550446,2932.6029887911086,751.6872794466746,10582.023585382198,130000
6685.008868445792,4383.361415108783,331.68072264996067,10611.182005475126,140000
10440.174884075339,24.65624774216788,10400.214597245787,10473.832053961596,150000
9541.043842876737,2789.034046645991,1174.0975569012446,10503.515037903513,160000
5578.799071644329,3545.6780520508387,556.6534474103813,10571.262340013065,170000
8821.499923853786,3526.2471982287834,810.8364348447441,10603.51335773234,180000
8626.722968985014,3905.995478792844,748.6337506917329,10629.026855699645,190000
7794.086041435554,4110.637160737163,1048.8118462489547,10529.490480076334,200000
4286.742936315441,2932.711540226758,716.7576036797791,9502.402976983998,210000
8474.919655942354,4000.3252187985036,462.57307293821077,10596.070095684385,220000
10543.664551140362,22.611437396700982,10510.261264317724,10569.464809407214,230000
7524.141629758298,4623.3497307170155,405.029148346673,10585.028079020565,240000
6666.228018329052,4810.974939379655,358.4091820716777,10594.141048227906,250000
7823.368368425572,4223.1639523259255,689.4549904833707,10601.351362821451,260000
9469.13236429015,2635.7719745791883,1627.0317504961722,10566.377530671904,270000
6243.259331128029,4394.014449301324,542.504150413326,10600.601274657096,280000
6692.373472325604,4739.833683105686,374.0970879482224,10622.372796097363,290000
10526.591768697224,22.321704505535376,10490.446486252833,10569.350255616493,300000
6020.084527213439,4485.380948441851,547.7661731779087,10365.408403848081,310000
10221.193229552198,973.530862777455,7301.864525389771,10579.86141331138,320000
10519.512108967236,23.235943430633025,10490.661641920742,10577.508593434366,330000
7586.5772719353,4586.2874326804795,348.32082642673544,10622.65068170986,340000
9565.807384658845,3053.0362072570206,407.622556786661,10652.345793724613,350000
9497.045016957305,3055.5850202733723,330.67853770034935,10564.872168083073,360000
8990.4358723621,3276.3410984495567,346.08980812226423,10613.951755473952,370000
2379.5390512639797,4076.487652053622,283.7039089209289,10544.107452372538,380000
5514.7709086108625,5027.360798770574,304.97492487570497,10592.206891968972,390000
8719.747879169152,3763.296690020437,472.6586308716001,10647.859148551694,400000
6176.398143336237,4204.7392577533,316.97467161959696,10608.250890039213,410000
6844.265590250277,4648.164976028727,468.8270896425469,10636.52746058226,420000
5506.196019344244,5044.73692182998,311.48535980662484,10595.433749196083,430000
5847.836911183933,4735.326200579878,562.2947011029472,10595.157547002467,440000
7665.099446989147,4470.497788861821,310.82796619872965,10597.900020573601,450000
7548.147611892416,4664.04642121169,299.6698565826617,10641.28291973165,460000
4512.521113114941,4936.689550218442,368.25463439253224,10581.631272384482,470000
4609.827916038006,4842.215450477825,454.98252673895223,10585.811541250885,480000
10632.398484395824,31.03693474495282,10574.392034541932,10682.85956488566,490000
10552.05799601365,34.43506424131013,10498.668261589508,10619.946064956992,500000
