eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.8824730716023,1.6415317311647533,143.09134183591854,149.51979416579053,0
347.38100500580936,33.57935043388083,304.1260308851244,410.05874004786943,10000
356.427601715941,41.79531963459472,292.1609565844829,420.11778193464926,20000
439.81989539480116,111.41152663245768,289.5390264337985,638.6036108100093,30000
572.2122789771394,94.21013336145883,482.9629599572284,781.9510156850858,40000
415.4927116578944,139.2461332760078,252.70477266917058,671.9221393565551,50000
469.00009314035935,73.32376567925623,373.53526062554084,643.9053131953938,60000
497.31163307638855,55.633749126729384,367.7707091901268,586.2153755215043,70000
371.75739140319877,56.433608076634336,327.82800645158517,510.0860248195058,80000
481.12226492781883,160.08913873877847,319.652538647618,819.8604906260977,90000
542.2447958486905,103.27164576322188,413.68830432822665,801.3843240233176,100000
536.6693648203676,85.71533500916793,410.09411738843784,707.6373802479443,110000
541.5439617461656,58.73618743535313,405.3382819835679,599.4381229972279,120000
359.5811305210756,26.670149218369733,326.1029848486011,409.059424420678,130000
564.1719818952286,200.33519197847247,344.5091744523687,1069.1415423721014,140000
411.3267184390441,119.24039180360414,305.5800435866237,691.6717716646419,150000
368.5635412719722,90.92372108471805,277.41839991084447,526.021535803314,160000
337.1720645369336,67.37235882868549,239.4378380998051,434.92856075546746,170000
351.2751904582984,56.24320534434316,267.1974192960181,474.4894196316747,180000
234.4420568360627,41.43306944844506,180.12005506917333,336.45257624028824,190000
239.219664062653,19.383295954713684,206.59381840794734,266.6844742057062,200000
228.05477927191492,12.633473892778076,206.03035973325663,252.39055052290908,210000
512.1563811099552,54.921033387228235,402.6403049776992,610.7350233241209,220000
595.888703748343,56.074187146855,539.5708072043494,685.7706292268733,230000
603.1043660365569,96.46825554961197,434.9089517794326,766.150500524157,240000
474.83432608870515,62.79134091320074,405.57118620615034,583.7705417777403,250000
389.2385938219175,89.48202015659942,240.28057423576396,585.3078534024003,260000
428.04263287556915,108.84711185019069,193.57440526293556,633.3732540486516,270000
441.67673579127967,157.79391433470673,210.6959546017492,622.3656708269408,280000
257.1907277137173,41.60728289558078,154.77752739864752,321.64646419095766,290000
369.6158940366141,93.09401927776427,192.68101531048183,498.5221715668748,300000
431.5261644355698,91.76225137602808,254.33160063969473,569.7424008340232,310000
297.45378269479977,57.60273888159358,233.90377609352657,444.64929967909393,320000
445.75298661453814,123.1649384739319,264.16965151776833,628.7615497887692,330000
508.58321500110196,74.48363509070798,359.3147088859587,634.9619837867058,340000
300.8627156226556,29.908003108715974,260.7393257976716,357.37367136803283,350000
368.86206294651106,53.71704210280449,301.5516414105559,465.519242807341,360000
490.1828518134865,230.57974784357756,208.55719572352044,830.532118985272,370000
441.3559572755571,175.5470289377129,205.27653802203272,739.938015261327,380000
358.9090603896125,117.8157457555752,203.6557877320536,527.4877866788632,390000
341.0635975182286,87.40204527622862,220.4997868101875,540.451660849083,400000
572.8593823179224,141.36152934076858,402.73338877634603,870.556136694121,410000
697.4586765719639,241.2189306163225,365.117191729452,1175.8646602950153,420000
921.1215595150894,343.31261365846217,256.573739982748,1459.5258688892752,430000
699.6364029710527,147.12560393324696,472.0218752217867,927.8231762183701,440000
293.22701928383503,57.259670026187926,226.57115869661953,390.1828615950026,450000
297.0736741083611,34.71090885246129,245.8271203637718,384.9399225228268,460000
240.0781872931206,54.84997830734664,142.62152903220286,337.0724973408242,470000
279.4397310470968,23.146587344197215,247.63776260062787,325.88071245214263,480000
394.78843506571275,36.44701771354308,342.2925597884184,455.15325649830584,490000
385.71081009452075,80.00312819542576,304.08870522450707,523.3202204742531,500000
