eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.47910037884265,1.2863244670967269,143.18791931128794,147.1908165828071,0
398.3277782550354,166.82037136668333,245.1347162700687,806.1552262221567,10000
289.48617553009444,32.61015988983307,240.26299526641108,365.2019429181964,20000
340.1296593593587,49.860559448618524,253.24281938728788,398.66794760888723,30000
1343.0048351909231,1602.7440843819375,418.1072540677592,4827.434555975385,40000
630.7189892706198,191.16661300374088,263.9702671384676,949.1873438108937,50000
3594.4680296370475,4506.812941075053,337.0934617591974,10505.139072139551,60000
611.2464987928055,87.83107723564466,524.2067389758666,837.6401756287804,70000
3603.639827788638,4532.314877103322,352.0429113790951,10532.103032907855,80000
9603.381321014673,2905.7240541005444,886.741469801577,10629.188332778092,90000
2443.380603834664,4063.343576441527,235.76676031367583,10570.771161844154,100000
4494.601805030079,4895.065346246166,284.16131821174486,10504.775917462246,110000
9596.09266393016,2870.8089115453586,984.0006659502403,10610.16459358857,120000
9067.034556197765,2680.6977909414345,2058.9680882429475,10616.260493538968,130000
796.6892129020682,1010.840223518693,253.93245093670555,3805.8078081485155,140000
7851.571767627092,4141.766817386863,326.9370919358326,10532.016577478618,150000
7846.359907365753,3571.1713681900583,1118.145042033188,10606.483570451352,160000
7623.685693611524,3444.9202471038066,1459.8753170213924,10625.874325701307,170000
10528.9515756329,36.2132039105698,10474.036312412598,10579.367681618227,180000
4656.2114357374785,4786.474701953183,510.9476794282769,10574.408577523795,190000
7529.692171254124,4615.3787182273545,394.2837075035146,10619.800070349384,200000
10563.561443553554,43.45021540553264,10465.38126493333,10627.387414281337,210000
1298.003570055258,1926.8686984954272,276.3840616601167,7050.130774045097,220000
5704.0119550929985,4841.325421550522,535.6670387518769,10558.556356655636,230000
8525.481264089143,4069.539739514989,331.1592642999413,10590.097763810942,240000
6468.603345189788,4983.584778431909,311.7584813748998,10581.555902324595,250000
9441.726754923307,2865.8340263702903,943.7392632330614,10586.651430600306,260000
10440.627369625712,49.869671677863785,10356.605787686036,10516.346868513603,270000
8166.87588417573,3961.48910452359,631.4331928660359,10623.951495548861,280000
10532.189860318565,31.666245179380034,10478.148482476496,10581.503714518363,290000
6212.065038196866,2787.071314867548,2559.4357492174677,10540.865934733332,300000
5738.516290457575,4367.857370639166,757.5663256233585,10135.138527389929,310000
8574.26021991804,3887.005762571031,586.1840286408794,10550.612838087845,320000
9554.810050595728,2930.6308347597183,763.1687116395877,10562.709230232113,330000
4628.373284683844,4836.727408531311,309.8567031582044,10588.864017920037,340000
8572.85709952765,3894.8725630458493,761.339288935133,10565.438914148264,350000
9518.139977102823,2982.8034510716825,570.1305973054057,10552.905931697667,360000
7179.314632842839,4390.907096195217,655.4903055289976,10607.968362746338,370000
7636.346204101008,4448.793174591077,333.3621401798185,10568.104014497352,380000
7241.252401650202,4525.488267312552,317.7337946080126,10664.205944743786,390000
9637.73500958578,2953.26834761995,778.8382823212827,10692.276512267468,400000
10573.727928810611,26.538071941025674,10535.167054139509,10621.258907467358,410000
4636.060164898431,4861.110741773309,305.91839128269885,10610.472609546106,420000
4110.208580772613,4520.139714787791,280.9724125071879,10521.278914807983,430000
7000.752860241257,4399.294998686546,512.2858526339427,10553.061208980635,440000
8499.77924069682,4047.2873134874394,344.4027127745827,10585.885977189257,450000
8741.795065916329,3671.0111660844395,1278.4722267498933,10592.803525180498,460000
9638.828562217248,2891.475694481218,964.8504134340416,10646.633664690478,470000
6623.5580662996945,4872.967592154492,472.2780654822684,10668.399102277945,480000
9651.444477761152,2942.04988042629,825.5539472685372,10663.56037516465,490000
10598.512589124646,40.01934513488265,10532.439867775323,10647.718507434245,500000
