eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
146.22278903227883,1.3086164493073422,142.8523495808218,147.756556313566,0
292.281193409473,19.852253303290418,249.79208022512327,324.2092418462208,10000
318.23757710126335,80.97541517999328,258.8039178480029,516.3029022178208,20000
419.6690417812264,135.11585954978878,301.7572174684374,750.7030804331547,30000
390.723162751517,108.66450134316005,310.53362767823603,664.1215080221704,40000
451.58853341727183,79.68024338198796,344.8118577997522,589.0056386875336,50000
478.93405133537215,156.64708306603677,303.43609914036176,776.2689853276008,60000
487.7276221841322,130.21096804012353,296.66328885266057,678.268793773968,70000
479.39635128034007,142.80955171913075,328.18538140020496,727.0597667083214,80000
392.71034647701,104.95445483339343,264.98599930608924,564.9408083569288,90000
365.3112841619315,45.50581095298397,267.90031547447535,426.82132253825637,100000
7923.506295000958,4111.017322874133,710.8908876739556,10633.736555951198,110000
355.0938214081983,101.68267939047604,267.36262678796,651.6863084479164,120000
329.3495976812866,23.484342382321863,282.2811132717693,361.4033796282068,130000
317.8898819381895,82.73599584681868,251.60722749209563,555.8047699050815,140000
1040.2769288156037,445.3350951958416,287.1209267545165,1567.627665902038,150000
438.13702964516176,99.2204168535944,257.5996620403497,555.4184800555778,160000
293.68487223399956,81.34836285000789,180.65721616078423,496.0915009324859,170000
369.50209794331494,128.7139212916759,195.4311049816722,570.26447815027,180000
272.9948067720002,22.623245474537708,240.3425021446551,314.16707461617943,190000
309.44739729147165,35.26154808034455,259.717750494218,372.8369202492766,200000
404.30199398216723,80.95765578371832,315.6049977100521,623.7821391366617,210000
329.69885073082025,72.44129345882078,249.39390143276506,435.68755965973673,220000
317.4141552248133,28.54200599976584,275.5263771766039,374.8399971988989,230000
255.76855896539138,46.71323192330971,179.00617074949542,358.4051606250847,240000
287.6696612324589,24.38658856922605,227.09341908018447,311.9714806896405,250000
287.54098883259,28.81833538321898,259.4535778443097,362.29674360465907,260000
1123.892511543819,501.0262229604166,524.1779001599699,1883.6626696379028,270000
220.2466038638369,25.352508582111437,187.45905913677416,260.2266464099556,280000
381.33728537378767,105.19297721511973,281.67432012886354,587.0550502862184,290000
385.9492161583229,110.4595372885762,259.96029280489086,609.0193916529302,300000
331.2603759906453,64.2140948161251,279.3600148325924,482.86781504068404,310000
478.7146163296743,222.42255633058494,235.05124091711681,1018.9995309173107,320000
209.70713468277455,57.761832505153514,140.5188207114435,316.40060573915343,330000
319.31187639058476,62.86452554671497,259.16538084403095,449.15213746238425,340000
217.34274931376117,86.67104301398038,59.856155881533965,328.9095134581187,350000
238.72840438872836,89.54824989773131,70.3752174268852,327.51943274570976,360000
303.96212005511256,51.17057965836278,240.5142297726914,425.3106859747942,370000
197.70075386750304,112.18093574628024,64.60437646408155,355.0110698779274,380000
267.9107425101553,73.13735191575661,95.61749618415,347.66305701029097,390000
63.17124463456005,2.653581644936136,57.65354656337171,66.88588877156188,400000
336.92165444788776,72.8552789670209,266.8856266536021,537.4580134550794,410000
341.4232881052733,77.82765974758426,215.97713160255333,514.347756284875,420000
315.75267668688264,90.64927229501221,221.4288714389848,521.2582266127705,430000
332.76912299714365,125.73090730927855,192.70709688837883,595.1399339756122,440000
248.5003349159539,67.00590189748301,151.07250250047719,392.184329597372,450000
306.10780034821903,77.13955651226046,223.17754825832654,443.69796866965135,460000
207.48338780775262,34.97135198574629,165.7911064219478,288.8499243179822,470000
221.5465492071083,37.97487328306111,129.55388351518604,265.7434576784874,480000
367.8703843014436,78.3028653241413,245.10826760253178,510.6917276943158,490000
229.9228020658083,16.489859009766164,200.20475461015755,257.53270157674984,500000
