eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.8304276167943,2.418744688155242,139.84475716967603,148.12801907442838,0
282.4869424579789,12.113428249754573,265.9282489375877,299.33190458476065,10000
352.8582379850473,76.38554310380252,259.89355060150586,483.89998316145204,20000
498.1112185007919,204.03443539671073,293.161237872674,782.5478619610018,30000
743.12025191844,226.53331441109518,381.63217441434756,1227.6932847249868,40000
507.10804975055606,106.53648692348305,320.7544318493878,671.3615813507038,50000
1535.9617899415766,2966.4911367051277,338.14181715189864,10418.254891112936,60000
612.8443053417411,482.7222695708533,329.95792414574197,2040.7432224632676,70000
1610.4502340798617,829.5143183221969,455.2003853411063,3226.0647110838377,80000
7438.065384670302,4094.139853844647,635.004425809607,10674.41936444296,90000
654.8229291905941,240.75614875615747,323.430536912807,1008.1539809695394,100000
1125.125845601257,416.96782860556783,562.0038553357082,1595.4198126751894,110000
4640.570572699307,4877.912502227793,284.27227836924726,10618.845208010614,120000
2566.4186075470107,3978.534149929245,426.557245793662,10540.001636033874,130000
1824.511039595243,1332.8823174345293,466.17070049171673,4117.043512565615,140000
1252.2214843545812,823.2509420447677,449.4969334634373,3044.789585887756,150000
6035.401157601553,4718.41660906427,386.9035965198869,10612.640317209627,160000
4351.4844267563185,4071.991473306559,644.4725408058962,10612.278229432544,170000
1864.31872878513,1055.4400392210064,692.2491229933661,3838.4672312954644,180000
4267.120545756865,4202.576751214621,631.44281626903,10538.600549100382,190000
5020.84463623624,3685.6388606861583,1258.8032716779153,10572.629340057018,200000
887.6707379413995,355.73395588934443,430.3526740287423,1769.7391986848497,210000
3032.3078430529267,3779.8150299418153,556.9665319539018,10515.277007889988,220000
8722.521776895537,3537.0988572136716,713.5747789472553,10607.014650254283,230000
10568.359145586375,38.05202820871319,10484.821668800589,10618.660731404208,240000
5044.082312203516,4696.482651206831,384.6046605501952,10622.06544992173,250000
2066.938777852901,1400.4067769178569,560.5881624296829,4411.289562889059,260000
5339.180411682765,4350.143142538779,376.3186752391752,10554.968861615587,270000
10445.436219814534,31.701746829554693,10378.09390909665,10491.424760995145,280000
5788.393029928737,4784.5582689655075,307.7550588944724,10615.312573548388,290000
9531.012432228112,3046.8794410045584,391.1851184422082,10622.571169258797,300000
8864.54004192336,3669.19682231763,345.61549199770275,10726.24979561117,310000
3219.8293995446925,4413.568632193058,303.1205965928883,10590.078935089276,320000
3489.5997324023497,3221.634995417662,732.1498488792398,10480.177904960645,330000
5587.979082058058,4444.43719407192,288.7328641363003,10638.790951562514,340000
7072.528868611336,3565.362720868201,358.06411882150303,10650.401609671422,350000
2455.8620302958025,3511.5890672727605,373.45142288767664,10550.338179642446,360000
1968.2584840793552,1524.0569267444328,337.2765626109805,5607.2432105448015,370000
5476.9865317855365,5075.525032387631,279.5412472747436,10584.33237703186,380000
6689.986393897154,4732.095545395207,576.463126322785,10576.814794325026,390000
10478.456405994708,44.2355994328186,10376.404791009176,10541.499452167243,400000
1519.5930648421804,914.308603621142,413.24480751665504,3160.7495017074316,410000
5152.466603449814,4458.484611906628,335.78828998472693,10612.13562248364,420000
4560.146325577362,4866.321139264337,277.68383597882325,10556.085615527947,430000
1032.416416927837,587.6602512722046,298.971534417828,1946.9604632281073,440000
272.28944575247834,25.76583052598269,212.31100104390552,307.5079941627815,450000
308.4546747461625,29.345100594583243,266.9338391429409,356.3455401673385,460000
2322.5080167694364,1035.469581725835,463.369284395995,3889.8415558456823,470000
6589.081383546962,4937.554230960791,335.69052184590714,10650.023252509316,480000
3523.8335859267654,3155.0608447106847,724.709994478274,10588.474422626176,490000
785.4669010692812,365.2921088512543,359.2642502896121,1571.7716032397348,500000
