eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.5347979678436,1.327736606477167,142.6183095816143,147.56179193287178,0
252.8904919765981,31.43205942913504,171.54960952717772,278.26909217392483,10000
625.6897453321855,74.76188719047201,537.6036436965434,741.1140820457406,20000
1312.891224595134,1831.0337014587408,337.9636299091463,6762.730031135514,30000
875.9303783647387,774.2858041225181,399.54155920557304,3053.152263066719,40000
4024.8314468742406,4244.910385671652,350.88170357205166,10515.981313533259,50000
1079.1573505976353,517.2165641909559,466.4020314551079,2372.362656017359,60000
825.633649926692,118.46162299984726,644.9782684712676,987.7533410067138,70000
3140.811182214299,3741.915037832055,271.44942989702594,10525.165779994964,80000
1674.5457643278337,1188.101949282499,577.2749217772875,4205.8754887765,90000
726.7613720978019,251.76933423563636,468.5381408316634,1302.034443165842,100000
1119.0003572466849,449.0140438391057,573.3326922356414,2081.8497218121674,110000
825.8806560111263,314.9676757938139,438.03177467385046,1399.16260334091,120000
732.2622581043169,207.8564507362575,408.88380144268154,1070.179926934708,130000
679.4368614381893,218.63567170547913,380.9417754628093,1018.9381851541369,140000
1158.4576551360478,361.95743577487593,584.9569916003898,1734.562239563841,150000
1322.138991871593,2631.1924563162693,263.0884880827645,9198.588904256994,160000
727.6980902830903,163.69071989128415,582.1978159714813,1159.5265467580148,170000
1042.8471701745011,1555.7431944916507,298.5176863674855,5679.490508894061,180000
2648.520052079362,3945.3590048351116,500.8050839750257,10546.322567067153,190000
3382.621214744646,3489.094864816266,1016.4111716065586,10347.866152958632,200000
1907.517162367787,2878.003597427463,561.0996998015709,10469.998310371795,210000
1636.1076705062517,647.7672439080042,761.008275390097,2827.225249848111,220000
4421.42802975314,3861.324250728178,325.9805066225299,10459.607249586585,230000
3564.15331251745,3255.239001915422,322.6548924480294,9509.78997071894,240000
1067.1626559919143,519.5187053366869,356.3233161771266,1954.5757704286912,250000
7365.624977185371,4261.243189099694,544.8483249762642,10703.361490472944,260000
2542.0318301643115,2743.0650203795767,517.7927927618089,10377.360247908693,270000
8362.634836493595,3445.441115896598,1775.8695166390303,10673.482396141777,280000
4229.289973244192,3039.3056370251793,1078.3294484233645,9145.634385520469,290000
4862.630680909018,4163.473714546386,413.9200918501915,10479.155344975183,300000
3041.9146566273603,3847.511858147915,505.40803465479314,10656.148894555019,310000
6542.792232622557,4971.606560410393,394.0606101373833,10672.86481469488,320000
5689.091209319484,4164.56318945835,322.4949156979754,10478.50732456873,330000
2647.87691281248,2951.570903291133,697.0130439371192,10476.255179513824,340000
7621.413215709969,3378.5640828573623,1656.032832420878,10489.405491910951,350000
4830.501123468801,3594.052722729342,820.0217968789539,10542.710709047768,360000
1962.7518949636094,2892.331616989989,474.980795021009,10540.130063366996,370000
4104.765648949487,4363.382041166145,499.2757304030139,10676.5020777059,380000
5308.708864665215,3549.09063356807,1467.9287219283515,10507.754367258607,390000
3172.295269997557,3662.6590757361205,723.1648270895604,10471.85826261851,400000
5080.271131289504,3661.416618115801,503.9445966809632,10544.913423871349,410000
4179.0479579247985,3933.995836671696,532.2537506885519,10379.60241891803,420000
2137.8608526630733,1004.5746458232549,820.6584696946557,4397.284912393885,430000
5162.271925590825,3763.7952235297753,511.95814554454034,10500.857021544685,440000
8939.672770647225,2812.4819129421708,1293.1940606677413,10529.347186284034,450000
1628.383934479104,1680.5787306542882,267.9451784185278,5837.752519616582,460000
1742.7127278171404,1052.5682365116481,340.7915708177349,3569.2854264167654,470000
3061.5311731365177,2692.4637365093354,349.37055650563224,10471.940643930127,480000
4798.522301111196,4348.345751779301,453.8368169263421,10661.559726616939,490000
2413.2003566602257,2705.3456768849996,429.43861462091337,10343.676283680426,500000
