eval/mean_return,eval/std_return,eval/min_return,eval/max_return,step
145.04211456777264,1.8694631692211705,142.42541408132922,147.93890581366205,0
273.4073018303851,18.40247336197557,246.74848629760473,301.4168427862827,10000
291.5993677850749,38.43184604230033,254.2320376056141,371.8564614765405,20000
463.6002873909213,192.2843899381586,291.4557792785663,887.2681158191251,30000
374.57972302795935,81.79251788864778,275.6208262595436,556.4329694391515,40000
616.1860980877348,389.3144250602418,327.9821415590709,1731.774263264717,50000
2473.0359121312003,3976.6839123578534,337.9193516893152,10446.36072632743,60000
645.8215432603299,194.39055216972355,391.1236993991121,967.1407666074649,70000
3574.237340603069,4058.4504416676355,403.0381734662665,10595.347764999286,80000
3192.075225644268,3832.585601611896,528.5231085058332,10636.94560206779,90000
3563.330888362087,4554.142888170182,266.768178396159,10522.784107633543,100000
3426.4752768080557,4226.061320197989,479.2452942641091,10526.495944046013,110000
3314.9246233737003,3663.4168483349354,335.82939541882257,10590.881669254748,120000
3241.4388707397584,3077.5191698126064,527.9442874747571,10573.90982497003,130000
1376.095935315493,1448.248480565548,305.57727369306247,4926.267345751152,140000
2191.780495909817,1439.7234356515276,1043.3146249448139,6384.162220720039,150000
9354.758622133846,2973.807556764277,571.8624557909892,10561.822284420243,160000
7778.523300884061,4346.3916752560945,528.9434913672338,10645.213542308567,170000
6590.6948445108665,4796.159211107929,473.05152360422306,10558.380760682561,180000
3282.920372111306,3713.08413581828,767.5779844979402,10499.67607596672,190000
9643.914364912778,2785.738009466378,1287.14886863917,10637.046226965384,200000
7007.550350823627,4440.1852613489145,589.7684489307389,10611.77077985309,210000
1628.0404584291578,2988.489486682461,321.51266262249607,10544.284035132072,220000
9573.615461955773,2921.3160489591705,810.0148464272436,10599.651316715215,230000
2650.491222251644,3979.6991652852143,288.4406905358389,10609.601924700462,240000
1356.1258015520693,1000.7145973960039,366.14936424155485,3707.5245865332404,250000
9735.439289063152,2412.325774289771,2501.1054110116715,10611.875443011411,260000
638.244996509592,1203.299992021695,223.20760468857006,4248.056702169393,270000
2705.726882408273,1282.8835312994893,1047.0106166110645,5882.39918078129,280000
8861.416356552667,3241.930520563999,615.5736653071649,10459.045496777348,290000
9752.971986008746,2198.047647033914,3159.207929920472,10511.94742043862,300000
8684.444012189106,2827.172062318768,962.034252676824,10644.53908638901,310000
4359.7624284600215,4706.070661717817,314.4387484747698,10357.90796402729,320000
2717.1812331172455,3927.748291359333,331.5369291691762,10487.297773004324,330000
8172.177636402829,4072.252940268169,372.26705079601965,10673.067473983214,340000
6666.025795234297,4779.369808729826,465.34366836160495,10603.420399628332,350000
9617.794437703213,2717.254887783684,1466.4550560981443,10557.704629558793,360000
3842.3467658991603,4436.290291247191,348.99375592245593,10582.364490299971,370000
9532.469630819125,3047.1212618986056,391.25087357945216,10569.602500765162,380000
7944.444429881291,4047.227927333499,334.1043973292815,10545.47477077939,390000
7605.656452352264,4537.077728250323,540.846216915071,10606.301710147349,400000
6144.019698432698,3470.798645257796,823.3517518713687,10660.350635856612,410000
4763.927422732596,4691.687220370718,462.2549473130136,10536.431482466547,420000
9445.173960222464,2554.0841990729105,2348.033455152433,10638.731856891125,430000
8827.69256671731,3551.4569501229275,1232.7665759766533,10640.685267374114,440000
5778.902564518544,4792.068490323776,319.1030509328998,10547.281517241612,450000
7939.729995093994,3969.2599918543438,304.97264149195416,10625.045647702937,460000
1123.856887858356,665.7882179674145,419.8603451862678,2334.5412085367634,470000
7565.995153952603,4543.807587286056,266.69545372327866,10582.515855153535,480000
6251.712087074242,4445.373100337816,349.9250480406179,10579.464654544694,490000
7344.606852671155,4511.919088328629,340.8244760417979,10663.322337446636,500000
